dataset,method,source,split,summary_source,input_files
arc_challenge,TrustRoute,real_eval_locked,test90,omitted_raw_runs/test90_summary/final_report_test90_fixed.csv,omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute_seed1.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute_seed2.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute_seed3.csv
arc_challenge,TrustRoute-NoCost,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoCost_seed1.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoCost_seed2.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoCost_seed3.csv
arc_challenge,TrustRoute-NoCostAware,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoCostAware_seed1.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoCostAware_seed2.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoCostAware_seed3.csv
arc_challenge,TrustRoute-NoParallel,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoParallel_seed1.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoParallel_seed2.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoParallel_seed3.csv
arc_challenge,TrustRoute-NoRep,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoRep_seed1.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoRep_seed2.csv|omitted_raw_runs/final_experiments/selected/arc_challenge_TrustRoute-NoRep_seed3.csv
gsm8k,TrustRoute,paper_main_v1,test90,omitted_raw_runs/test90_summary/final_report_test90_fixed.csv,omitted_raw_runs/final_experiments/paper_main_v1/gsm8k/TrustRoute_t1_0.75_t2_0.5_wq_0.4_wr_0.3_wc_0.3_mr_0.0_seed1.csv|omitted_raw_runs/final_experiments/paper_main_v1/gsm8k/TrustRoute_t1_0.75_t2_0.5_wq_0.4_wr_0.3_wc_0.3_mr_0.0_seed2.csv|omitted_raw_runs/final_experiments/paper_main_v1/gsm8k/TrustRoute_t1_0.75_t2_0.5_wq_0.4_wr_0.3_wc_0.3_mr_0.0_seed3.csv
gsm8k,TrustRoute-NoCost,best_cfg_ablation,test90,omitted_raw_runs/test90_summary/ablation_bestcfg_summary.csv,omitted_raw_runs/test90_runs/gsm8k/gsm8k_TrustRoute-NoCost_bestcfg_seed1.csv|omitted_raw_runs/test90_runs/gsm8k/gsm8k_TrustRoute-NoCost_bestcfg_seed2.csv|omitted_raw_runs/test90_runs/gsm8k/gsm8k_TrustRoute-NoCost_bestcfg_seed3.csv
gsm8k,TrustRoute-NoCostAware,best_cfg_ablation,test90,omitted_raw_runs/test90_summary/ablation_bestcfg_summary.csv,omitted_raw_runs/test90_runs/gsm8k/gsm8k_TrustRoute-NoCostAware_bestcfg_seed1.csv|omitted_raw_runs/test90_runs/gsm8k/gsm8k_TrustRoute-NoCostAware_bestcfg_seed2.csv|omitted_raw_runs/test90_runs/gsm8k/gsm8k_TrustRoute-NoCostAware_bestcfg_seed3.csv
hellaswag,TrustRoute,best_cfg_full,test90,omitted_raw_runs/test90_summary/final_report_test90_fixed.csv,omitted_raw_runs/test90_runs/hellaswag/hellaswag_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv|omitted_raw_runs/test90_runs/hellaswag/hellaswag_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed2.csv|omitted_raw_runs/test90_runs/hellaswag/hellaswag_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed3.csv
hellaswag,TrustRoute-NoCost,best_cfg_ablation,test90,omitted_raw_runs/test90_summary/ablation_bestcfg_summary.csv,omitted_raw_runs/test90_runs/hellaswag/hellaswag_TrustRoute-NoCost_bestcfg_seed1.csv|omitted_raw_runs/test90_runs/hellaswag/hellaswag_TrustRoute-NoCost_bestcfg_seed2.csv|omitted_raw_runs/test90_runs/hellaswag/hellaswag_TrustRoute-NoCost_bestcfg_seed3.csv
