dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-273,TrustRoute,1,B,1.935e-05,2.1387953758239746,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-436,TrustRoute,1,C,3.03e-05,2.390105962753296,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-626,TrustRoute,1,C,2.145e-05,1.125138282775879,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1012,TrustRoute,1,A,2.04e-05,1.251021146774292,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-418,TrustRoute,1,D,1.95e-05,1.2841441631317139,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-383,TrustRoute,1,A,2.1749999999999997e-05,1.1489269733428955,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-491,TrustRoute,1,D,2.2499999999999998e-05,1.2724583148956299,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1154,TrustRoute,1,D,2.295e-05,1.7494451999664307,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-607,TrustRoute,1,A,1.68e-05,1.2882015705108643,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-53,TrustRoute,1,A,1.98e-05,1.5428531169891357,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-385,TrustRoute,1,B,1.6349999999999998e-05,1.411189317703247,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-755,TrustRoute,1,D,2.2199999999999998e-05,1.616480827331543,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-149,TrustRoute,1,A,1.8599999999999998e-05,1.3922882080078125,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-237,TrustRoute,1,D,2.0700000000000002e-05,1.4099082946777344,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-102,TrustRoute,1,A,1.6499999999999998e-05,1.3156163692474365,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1155,TrustRoute,1,D,2.04e-05,1.3981876373291016,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-232,TrustRoute,1,A,1.8e-05,1.2374186515808105,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-289,TrustRoute,1,C,2.4599999999999998e-05,1.3272652626037598,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1103,TrustRoute,1,A,1.815e-05,1.3202145099639893,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-898,TrustRoute,1,A,2.13e-05,1.5152888298034668,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1134,TrustRoute,1,C,1.605e-05,1.6665260791778564,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-922,TrustRoute,1,B,2.16e-05,1.223851203918457,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-667,TrustRoute,1,A,2.2349999999999998e-05,1.3731544017791748,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-828,TrustRoute,1,B,1.68e-05,1.5472126007080078,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-900,TrustRoute,1,D,2.6999999999999996e-05,1.4125573635101318,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1059,TrustRoute,1,B,2.4299999999999998e-05,1.784346580505371,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-411,TrustRoute,1,C,1.98e-05,1.159461259841919,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-337,TrustRoute,1,B,2.325e-05,1.2997863292694092,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-495,TrustRoute,1,B,1.8e-05,1.1762735843658447,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-364,TrustRoute,1,C,2.61e-05,1.7817902565002441,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-93,TrustRoute,1,A,2.865e-05,1.7775969505310059,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-39,TrustRoute,1,B,2.2049999999999997e-05,1.3174467086791992,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1023,TrustRoute,1,D,1.935e-05,1.1845831871032715,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-520,TrustRoute,1,C,1.68e-05,1.9113197326660156,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-551,TrustRoute,1,A,1.8449999999999998e-05,1.3333539962768555,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-21,TrustRoute,1,B,2.97e-05,1.2262446880340576,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1079,TrustRoute,1,B,2.4149999999999997e-05,1.326566219329834,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-88,TrustRoute,1,B,2.34e-05,1.349644660949707,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-712,TrustRoute,1,B,1.77e-05,1.708526611328125,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-305,TrustRoute,1,A,1.68e-05,1.3526532649993896,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1111,TrustRoute,1,C,2.4449999999999998e-05,1.2420005798339844,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-113,TrustRoute,1,A,1.725e-05,1.4258265495300293,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1039,TrustRoute,1,B,2.0850000000000002e-05,1.2478721141815186,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-246,TrustRoute,1,A,1.89e-05,1.5510308742523193,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-49,TrustRoute,1,A,1.905e-05,1.2002861499786377,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-64,TrustRoute,1,B,2.7299999999999996e-05,1.100541591644287,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-140,TrustRoute,1,D,2.13e-05,1.1799108982086182,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1027,TrustRoute,1,C,1.8e-05,1.5870046615600586,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-65,TrustRoute,1,A,1.905e-05,1.323364496231079,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-966,TrustRoute,1,C,2.2499999999999998e-05,1.3186218738555908,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1056,TrustRoute,1,A,1.6649999999999998e-05,1.4399652481079102,0,0,cand-gpt-4o-mini,stage1_early_stop,
