dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoCostAware,2,B,0.00308675,13.872676849365234,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4195,TrustRoute-NoCostAware,2,C,0.0021329499999999998,8.16034984588623,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4101,TrustRoute-NoCostAware,2,A,0.00251645,9.90561032295227,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute-NoCostAware,2,A,0.0033641499999999998,11.042566776275635,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2894,TrustRoute-NoCostAware,2,A,0.00133985,4.733074903488159,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute-NoCostAware,2,D,0.0013533500000000001,6.536817789077759,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute-NoCostAware,2,D,0.0023308499999999998,7.138477087020874,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute-NoCostAware,2,A,0.00297465,11.871444940567017,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3926,TrustRoute-NoCostAware,2,A,0.0024788500000000003,6.485816478729248,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1890,TrustRoute-NoCostAware,2,B,0.00167585,8.89038372039795,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3936,TrustRoute-NoCostAware,2,B,0.00210905,7.232791423797607,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3210,TrustRoute-NoCostAware,2,A,0.00181975,5.917069435119629,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute-NoCostAware,2,C,0.0014225499999999999,4.652212858200073,0,0,cand-gpt-4o-mini,stage2_vote,
