dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoParallel,2,B,5.01e-05,1.7888576984405518,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4195,TrustRoute-NoParallel,2,C,4.3049999999999996e-05,0.9394388198852539,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4101,TrustRoute-NoParallel,2,A,4.785e-05,0.9939062595367432,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3818,TrustRoute-NoParallel,2,A,4.785e-05,0.9843103885650635,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2894,TrustRoute-NoParallel,2,A,2.1899999999999997e-05,0.972238302230835,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3769,TrustRoute-NoParallel,2,D,4.755e-05,1.221940279006958,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5465,TrustRoute-NoParallel,2,D,4.74e-05,0.920987606048584,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7512,TrustRoute-NoParallel,2,A,4.065e-05,0.9205992221832275,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3926,TrustRoute-NoParallel,2,A,4.3799999999999994e-05,1.169264554977417,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1890,TrustRoute-NoParallel,2,B,2.4899999999999995e-05,1.052323341369629,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3936,TrustRoute-NoParallel,2,B,3.99e-05,1.067657709121704,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3210,TrustRoute-NoParallel,2,A,2.07e-05,1.5782201290130615,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5261,TrustRoute-NoParallel,2,C,4.365e-05,1.3314850330352783,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5234,TrustRoute-NoParallel,2,B,4.4399999999999995e-05,1.6146717071533203,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2813,TrustRoute-NoParallel,2,C,3.105e-05,1.1305789947509766,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9555,TrustRoute-NoParallel,2,D,4.484999999999999e-05,1.792773962020874,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-477,TrustRoute-NoParallel,2,B,2.3849999999999997e-05,1.2593207359313965,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4954,TrustRoute-NoParallel,2,A,4.7999999999999994e-05,0.9208736419677734,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-12,TrustRoute-NoParallel,2,C,2.5499999999999996e-05,1.009990930557251,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5637,TrustRoute-NoParallel,2,B,4.5449999999999993e-05,1.3582673072814941,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7815,TrustRoute-NoParallel,2,C,4.77e-05,1.6029701232910156,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4576,TrustRoute-NoParallel,2,A,5.4449999999999995e-05,1.2241005897521973,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5366,TrustRoute-NoParallel,2,C,4.215e-05,1.0233268737792969,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1183,TrustRoute-NoParallel,2,C,2.685e-05,1.4407823085784912,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1589,TrustRoute-NoParallel,2,B,2.2499999999999995e-05,0.9591374397277832,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5389,TrustRoute-NoParallel,2,C,4.7249999999999997e-05,1.3040072917938232,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2484,TrustRoute-NoParallel,2,B,1.9949999999999997e-05,2.05663800239563,0,0,cand-gpt-4o-mini,stage1_only,
