dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoRep,2,B,0.00299975,13.793924570083618,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4195,TrustRoute-NoRep,2,C,0.00347145,20.871390342712402,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4101,TrustRoute-NoRep,2,A,0.00290345,9.027175664901733,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute-NoRep,2,B,0.009300650000000002,22.897592306137085,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2894,TrustRoute-NoRep,2,A,0.00135835,7.127915859222412,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute-NoRep,2,D,0.0024569500000000003,7.674515724182129,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute-NoRep,2,D,0.00183335,11.317426204681396,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute-NoRep,2,A,0.00656365,15.126811742782593,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3926,TrustRoute-NoRep,2,A,0.00302775,11.953800439834595,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1890,TrustRoute-NoRep,2,B,0.00189485,8.999313831329346,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3936,TrustRoute-NoRep,2,B,0.00203405,7.95018744468689,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3210,TrustRoute-NoRep,2,A,0.0017496500000000002,6.943331241607666,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute-NoRep,2,C,0.00230905,8.904927730560303,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5234,TrustRoute-NoRep,2,B,0.00268335,9.589579582214355,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2813,TrustRoute-NoRep,2,C,0.00156165,7.106187343597412,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute-NoRep,2,D,0.0026399500000000003,10.289203882217407,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-477,TrustRoute-NoRep,2,B,0.00179065,8.532978296279907,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoRep,2,A,0.0037454499999999996,26.845088481903076,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-12,TrustRoute-NoRep,2,C,0.0012174500000000001,5.912600040435791,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5637,TrustRoute-NoRep,2,B,0.00516985,13.089369773864746,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7815,TrustRoute-NoRep,2,C,0.0033907499999999997,10.091428279876709,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4576,TrustRoute-NoRep,2,A,0.00374055,18.400951385498047,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5366,TrustRoute-NoRep,2,C,0.00218305,7.189354419708252,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoRep,2,C,0.0022147499999999997,8.150005102157593,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1589,TrustRoute-NoRep,2,B,0.0012748500000000001,5.385889768600464,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5389,TrustRoute-NoRep,2,C,0.0022385499999999997,9.126358270645142,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2484,TrustRoute-NoRep,2,B,0.00345505,9.063469648361206,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6835,TrustRoute-NoRep,2,D,0.00210825,11.700977087020874,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3043,TrustRoute-NoRep,2,A,0.00254615,7.908329010009766,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-453,TrustRoute-NoRep,2,B,0.0010714500000000003,4.660144329071045,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7094,TrustRoute-NoRep,2,A,0.0029057500000000003,12.757420063018799,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8913,TrustRoute-NoRep,2,D,0.0025070500000000003,8.070969581604004,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9694,TrustRoute-NoRep,2,A,0.00823055,16.73128032684326,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7943,TrustRoute-NoRep,2,A,0.0020235500000000003,7.954025745391846,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1672,TrustRoute-NoRep,2,C,0.00168635,6.1335508823394775,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3030,TrustRoute-NoRep,2,C,0.0034583500000000002,8.327001094818115,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6609,TrustRoute-NoRep,2,C,0.0024273500000000004,8.164610862731934,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4430,TrustRoute-NoRep,2,A,0.0028278500000000002,9.663416385650635,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-85,TrustRoute-NoRep,2,B,0.00173315,6.097402811050415,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4363,TrustRoute-NoRep,2,B,0.0024331500000000002,13.188334226608276,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-806,TrustRoute-NoRep,2,C,0.00605535,16.387112855911255,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7173,TrustRoute-NoRep,2,A,0.00374595,11.37058401107788,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5538,TrustRoute-NoRep,2,A,0.00267855,7.569235563278198,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3720,TrustRoute-NoRep,2,C,0.0027921499999999998,8.352708578109741,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1044,TrustRoute-NoRep,2,C,0.00154605,6.386276006698608,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1916,TrustRoute-NoRep,2,B,0.0013081500000000001,5.288174152374268,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8661,TrustRoute-NoRep,2,A,0.00239075,10.448283910751343,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8722,TrustRoute-NoRep,2,A,0.00264915,7.042003393173218,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3186,TrustRoute-NoRep,2,B,0.00087805,5.101393699645996,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8655,TrustRoute-NoRep,2,B,0.00251125,6.834142684936523,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5032,TrustRoute-NoRep,2,D,0.00231255,10.737870216369629,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2025,TrustRoute-NoRep,2,D,0.00841065,20.457326889038086,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1405,TrustRoute-NoRep,2,A,0.00365125,9.158411026000977,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2786,TrustRoute-NoRep,2,C,0.0017918500000000002,6.960183382034302,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9655,TrustRoute-NoRep,2,B,0.01226185,27.6141254901886,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9179,TrustRoute-NoRep,2,A,0.005262950000000001,11.107574701309204,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7097,TrustRoute-NoRep,2,C,0.00242185,8.511761903762817,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4859,TrustRoute-NoRep,2,A,0.009041350000000002,20.76024866104126,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8826,TrustRoute-NoRep,2,C,0.00252055,9.525303840637207,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6453,TrustRoute-NoRep,2,A,0.00354575,16.11488127708435,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1955,TrustRoute-NoRep,2,C,0.00216315,10.010063648223877,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7378,TrustRoute-NoRep,2,B,0.00277595,8.614166259765625,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8120,TrustRoute-NoRep,2,C,0.0024048500000000005,8.126927137374878,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3762,TrustRoute-NoRep,2,C,0.0028021499999999998,10.781150102615356,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7807,TrustRoute-NoRep,2,A,0.00256495,8.941365003585815,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8124,TrustRoute-NoRep,2,A,0.00299445,8.837781190872192,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1845,TrustRoute-NoRep,2,B,0.0017312500000000001,7.8768486976623535,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8262,TrustRoute-NoRep,2,A,0.00600155,13.396513223648071,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9532,TrustRoute-NoRep,2,D,0.0018048500000000002,4.993990659713745,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4355,TrustRoute-NoRep,2,D,0.0028072500000000003,8.760244131088257,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1970,TrustRoute-NoRep,2,D,0.00159555,6.641833782196045,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-388,TrustRoute-NoRep,2,A,0.0030886499999999996,8.43947958946228,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2452,TrustRoute-NoRep,2,C,0.00424215,10.484520196914673,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8350,TrustRoute-NoRep,2,A,0.0036611499999999997,7.900313377380371,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2779,TrustRoute-NoRep,2,C,0.0008077500000000001,5.137493848800659,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1352,TrustRoute-NoRep,2,B,0.0017596500000000002,6.742685556411743,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7005,TrustRoute-NoRep,2,B,0.00273015,7.963876724243164,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7582,TrustRoute-NoRep,2,B,0.00563125,12.302525281906128,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-10001,TrustRoute-NoRep,2,B,0.00253025,7.972472667694092,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1243,TrustRoute-NoRep,2,D,0.00208815,6.104460954666138,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-169,TrustRoute-NoRep,2,C,0.0018495500000000002,6.65458869934082,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10003,TrustRoute-NoRep,2,A,0.0033649500000000002,12.110721349716187,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1803,TrustRoute-NoRep,2,A,0.00146665,6.212009906768799,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3831,TrustRoute-NoRep,2,A,0.00218335,6.704380512237549,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9041,TrustRoute-NoRep,2,C,0.00278005,8.905113220214844,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7526,TrustRoute-NoRep,2,D,0.0016594499999999998,10.844720602035522,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6582,TrustRoute-NoRep,2,A,0.00301345,12.97267198562622,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5073,TrustRoute-NoRep,2,A,0.00447455,11.6379075050354,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-678,TrustRoute-NoRep,2,B,0.0028727500000000003,12.307308435440063,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2674,TrustRoute-NoRep,2,D,0.00255555,11.024427652359009,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5972,TrustRoute-NoRep,2,A,0.00435845,13.39081335067749,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6124,TrustRoute-NoRep,2,D,0.00223555,6.705142498016357,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2242,TrustRoute-NoRep,2,D,0.00413775,10.225591897964478,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-988,TrustRoute-NoRep,2,C,0.00233425,7.028558731079102,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5433,TrustRoute-NoRep,2,D,0.0023051499999999997,6.523551940917969,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4858,TrustRoute-NoRep,2,D,0.0017017500000000001,6.332944631576538,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-682,TrustRoute-NoRep,2,B,0.00340705,14.424090147018433,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6140,TrustRoute-NoRep,2,D,0.00235165,10.853430271148682,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5242,TrustRoute-NoRep,2,C,0.0025527500000000003,9.582834720611572,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2799,TrustRoute-NoRep,2,B,0.00103695,5.244531631469727,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5162,TrustRoute-NoRep,2,D,0.0027032500000000004,15.949753284454346,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9434,TrustRoute-NoRep,2,D,0.00259985,21.367050170898438,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1364,TrustRoute-NoRep,2,C,0.00145965,5.044137716293335,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-89,TrustRoute-NoRep,2,C,0.0027888500000000007,8.13934874534607,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-914,TrustRoute-NoRep,2,D,0.00326775,14.923840522766113,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3002,TrustRoute-NoRep,2,A,0.005760650000000001,16.085328817367554,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1738,TrustRoute-NoRep,2,C,0.0013238500000000001,4.60003924369812,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1932,TrustRoute-NoRep,2,B,0.00129485,7.218926906585693,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1549,TrustRoute-NoRep,2,A,0.00159975,7.078796863555908,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1520,TrustRoute-NoRep,2,D,0.00134375,6.850038051605225,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4001,TrustRoute-NoRep,2,A,0.012443649999999999,28.48480987548828,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7961,TrustRoute-NoRep,2,D,0.0011657500000000001,6.993302345275879,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-666,TrustRoute-NoRep,2,C,0.00130435,5.698405504226685,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6223,TrustRoute-NoRep,2,A,0.0023790499999999997,14.557698726654053,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4896,TrustRoute-NoRep,2,C,0.00285835,12.255280494689941,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6757,TrustRoute-NoRep,2,B,0.0068724499999999996,16.837688207626343,0,0,cand-gpt-4o-mini,stage2_confidence,
