dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute,1,B,0.00385265,15.334258794784546,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4195,TrustRoute,1,C,0.00249285,10.200584650039673,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4101,TrustRoute,1,A,0.00264135,8.617108345031738,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute,1,D,0.0034858,10.764836072921753,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-2894,TrustRoute,1,A,0.0030479500000000002,11.833988428115845,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute,1,D,0.0028409,8.108123302459717,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute,1,D,0.0032848499999999997,9.286128759384155,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute,1,A,0.0086824,24.122759342193604,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-3926,TrustRoute,1,B,0.0038435500000000003,13.182945728302002,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-1890,TrustRoute,1,B,0.0024319500000000004,10.72786545753479,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-3936,TrustRoute,1,B,0.00486295,15.302724838256836,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-3210,TrustRoute,1,D,0.0033443500000000003,38.51889944076538,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute,1,C,0.00182355,7.917201995849609,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-5234,TrustRoute,1,B,0.0019025500000000002,9.592254161834717,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-2813,TrustRoute,1,A,0.00134395,8.101485013961792,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute,1,C,0.0032156,11.805659055709839,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-477,TrustRoute,1,B,0.00093725,8.670488119125366,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute,1,C,0.0020821999999999998,18.104703426361084,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-12,TrustRoute,1,C,0.0020445,8.011059284210205,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-5637,TrustRoute,1,C,0.012028500000000001,26.163060426712036,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-7815,TrustRoute,1,C,0.00400925,10.710547924041748,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-4576,TrustRoute,1,C,0.0063171,12.885977506637573,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-5366,TrustRoute,1,C,0.0021317000000000003,11.053587675094604,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute,1,C,0.0018425000000000002,8.669485807418823,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-1589,TrustRoute,1,B,0.0011730500000000001,8.676141262054443,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-5389,TrustRoute,1,C,0.0024698,18.53249740600586,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-2484,TrustRoute,1,C,0.0020372000000000003,20.834051609039307,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-6835,TrustRoute,1,D,0.0026446000000000004,12.85555911064148,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-3043,TrustRoute,1,A,0.0017339999999999999,10.327447891235352,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-453,TrustRoute,1,B,0.0028981600000000003,15.090091705322266,0,0,cand-deepseek-r1,stage2_vote,
hellaswag,hellaswag-7094,TrustRoute,1,A,0.0033118200000000005,16.344910144805908,0,0,cand-deepseek-r1,stage2_vote,
hellaswag,hellaswag-8913,TrustRoute,1,D,0.00419656,19.510441303253174,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-9694,TrustRoute,1,D,0.00359365,21.086843967437744,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-7943,TrustRoute,1,C,0.003873,24.46773600578308,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-1672,TrustRoute,1,C,0.00171055,7.1335484981536865,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-3030,TrustRoute,1,C,0.0027823,13.048519134521484,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-6609,TrustRoute,1,C,0.0039962,12.100223779678345,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-4430,TrustRoute,1,D,0.0030228500000000005,9.687902450561523,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-85,TrustRoute,1,B,0.01153175,32.505242586135864,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-4363,TrustRoute,1,B,0.00306805,10.206328630447388,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-806,TrustRoute,1,C,0.00882175,24.14869976043701,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-7173,TrustRoute,1,D,0.00405425,15.120437860488892,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-5538,TrustRoute,1,D,0.0036714,12.677025318145752,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-3720,TrustRoute,1,C,0.00325275,8.165879487991333,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-1044,TrustRoute,1,A,0.00245785,7.389066696166992,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-1916,TrustRoute,1,B,0.0038684,9.671849727630615,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-8661,TrustRoute,1,A,0.00400905,14.641621828079224,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-8722,TrustRoute,1,A,0.00353265,9.774358749389648,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-3186,TrustRoute,1,B,0.0016196000000000001,5.649626016616821,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-8655,TrustRoute,1,B,0.0033672,8.854492425918579,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-5032,TrustRoute,1,D,0.0031014500000000004,9.580351114273071,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-2025,TrustRoute,1,D,0.0038198,9.679455041885376,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-1405,TrustRoute,1,A,0.00249395,9.069299697875977,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-2786,TrustRoute,1,C,0.0023293000000000003,8.49635910987854,0,0,cand-claude-sonnet-4-5,stage2_vote,
hellaswag,hellaswag-9655,TrustRoute,1,B,0.001083,2.381699800491333,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9179,TrustRoute,1,A,0.000963,2.0787763595581055,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7097,TrustRoute,1,C,0.001047,2.6018564701080322,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4859,TrustRoute,1,A,0.001014,2.2846996784210205,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8826,TrustRoute,1,D,0.001008,2.5237956047058105,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6453,TrustRoute,1,A,0.00108,2.1331920623779297,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1955,TrustRoute,1,D,0.0006420000000000001,2.383598566055298,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7378,TrustRoute,1,B,0.00108,2.262098550796509,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8120,TrustRoute,1,C,0.0010890000000000001,2.7721455097198486,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3762,TrustRoute,1,C,0.0010320000000000001,2.479343891143799,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7807,TrustRoute,1,B,0.001119,2.1960113048553467,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8124,TrustRoute,1,A,0.001029,2.162468433380127,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1845,TrustRoute,1,D,0.000531,2.1044507026672363,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8262,TrustRoute,1,D,0.0009000000000000002,2.0886013507843018,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9532,TrustRoute,1,D,0.001143,2.0534543991088867,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4355,TrustRoute,1,D,0.001101,2.999530076980591,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1970,TrustRoute,1,B,0.0005580000000000001,2.258636951446533,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-388,TrustRoute,1,A,0.000675,1.9608497619628906,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2452,TrustRoute,1,D,0.0005580000000000001,2.1506636142730713,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8350,TrustRoute,1,A,0.001041,2.1624960899353027,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2779,TrustRoute,1,C,0.0005970000000000001,2.6877191066741943,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1352,TrustRoute,1,B,0.0005970000000000001,2.1720402240753174,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7005,TrustRoute,1,D,0.0009660000000000001,2.148876428604126,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7582,TrustRoute,1,B,0.001065,2.177677869796753,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-10001,TrustRoute,1,B,0.000987,4.970475673675537,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1243,TrustRoute,1,C,0.0005340000000000001,2.1819934844970703,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-169,TrustRoute,1,C,0.0007590000000000001,2.104752779006958,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-10003,TrustRoute,1,A,0.00102,7.299675941467285,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1803,TrustRoute,1,A,0.0006540000000000001,2.075239896774292,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3831,TrustRoute,1,A,0.000996,2.1074318885803223,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9041,TrustRoute,1,C,0.0011309999999999998,2.257941246032715,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7526,TrustRoute,1,D,0.001029,2.239988088607788,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6582,TrustRoute,1,A,0.0010350000000000001,2.0762085914611816,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5073,TrustRoute,1,A,0.0011099999999999999,2.157540798187256,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-678,TrustRoute,1,D,0.0006600000000000001,2.2380661964416504,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2674,TrustRoute,1,D,0.000678,2.1672940254211426,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5972,TrustRoute,1,A,0.0011099999999999999,2.1826565265655518,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6124,TrustRoute,1,D,0.0011129999999999998,2.0854763984680176,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2242,TrustRoute,1,C,0.0006810000000000001,2.0526669025421143,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-988,TrustRoute,1,C,0.000603,2.070221185684204,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5433,TrustRoute,1,D,0.0010919999999999999,2.0732431411743164,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
