dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/163,TrustRoute,1,"def generate_integers(a, b):
    """"""Return even single-digit numbers between a and b (inclusive), in ascending order.""""""
    lo, hi = sorted((a, b))
    return [d for d in (0, 2, 4, 6, 8) if lo <= d <= hi]",0.010081250000000002,17.520633935928345,0,0,cand-gpt-5-mini,stage2_verified,
humaneval,HumanEval/84,TrustRoute,1,"```python
def solve(N):
    """"""Given a positive integer N, return the total sum of its digits in binary.
    """"""
    digit_sum = sum(int(digit) for digit in str(N))
    return bin(digit_sum)[2:]
```",0.00262105,11.315369129180908,0,0,cand-gemini-2.5-flash,stage2_verified,
humaneval,HumanEval/156,TrustRoute,1,"```python
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
    roman_map = [
        (1000, 'M'), (900, 'CM'), (500, 'D'), (400, 'CD'),
        (100, 'C'), (90, 'XC'), (50, 'L'), (40, 'XL'),
        (10, 'X'), (9, 'IX'), (5, 'V'), (4, 'IV'), (1, 'I')
    ]
    
    result = []
    for value, numeral in roman_map:
        while number >= value:
            result.append(numeral)
            number -= value
    
    return """".join(result).lower()
```",0.0024014999999999996,4.8971266746521,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/119,TrustRoute,1,"```python
def match_parens(lst):
    s1, s2 = lst[0], lst[1]

    def is_balanced(s):
        count = 0
        for char in s:
            if char == '(':
                count += 1
            else:
                count -= 1
            if count < 0:
                return False
        return count == 0

    if is_balanced(s1 + s2) or is_balanced(s2 + s1):
        return 'Yes'
    return 'No'
```",0.0030486000000000003,6.14672589302063,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/37,TrustRoute,1,"```python
def sort_even(l: list):
    """"""This function takes a list l and returns a list l' such that
    l' is identical to l in the odd indicies, while its values at the even indicies are equal
    to the values of the even indicies of l, but sorted.
    >>> sort_even([1, 2, 3])
    [1, 2, 3]
    >>> sort_even([5, 6, 3, 4])
    [3, 6, 5, 4]
    """"""
    even_elements = sorted([l[i] for i in range(0, len(l), 2)])
    result = list(l)
    even_idx_ptr = 0
    for i in range(0, len(l), 2):
        result[i] = even_elements[even_idx_ptr]
        even_idx_ptr += 1
    return result

```",0.0030613999999999997,6.172543525695801,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/116,TrustRoute,1,"```python
def sort_array(arr):
    """"""
    In this Kata, you have to sort an array of non-negative integers according to
    number of ones in their binary representation in ascending order.
    For similar number of ones, sort based on decimal value.
    """"""
    return sorted(arr, key=lambda x: (bin(x).count('1'), x))

```",0.015684200000000002,27.037054538726807,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/31,TrustRoute,1,"```python
import math

def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.
    >>> is_prime(6)
    False
    >>> is_prime(101)
    True
    >>> is_prime(11)
    True
    >>> is_prime(13441)
    True
    >>> is_prime(61)
    True
    >>> is_prime(4)
    False
    >>> is_prime(1)
    False
    """"""
    if n < 2:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    
    # Check for factors from 3 up to sqrt(n), stepping by 2 (only odd numbers)
    for i in range(3, int(math.sqrt(n)) + 1, 2):
        if n % i == 0:
            return False
            
    return True
```",0.0025387,4.765848636627197,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/4,TrustRoute,1,"```python
from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    mean_val = sum(numbers) / len(numbers)
    return sum(abs(x - mean_val) for x in numbers) / len(numbers)

```",0.0028259,5.656739234924316,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/162,TrustRoute,1,"```python
import hashlib

def string_to_md5(text):
    if not text:
        return None
    return hashlib.md5(text.encode('utf-8')).hexdigest()
```",0.0007003000000000001,2.217477321624756,0,0,cand-gemini-2.5-flash,stage1_early_stop,
humaneval,HumanEval/103,TrustRoute,1,"```python
def rounded_avg(n, m):
    if n > m:
        return -1
    
    count = m - n + 1
    total_sum = (n + m) * count // 2  # Use integer division for sum calculation first

    # Calculate average and round it to the nearest integer
    # Python's round() function handles tie-breaking by rounding to the nearest even number
    avg = total_sum / count
    rounded_val = round(avg)
    
    return bin(rounded_val)
```",0.0023332,4.955944061279297,0,0,cand-gemini-2.5-flash,stage1_early_stop,
