dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/620,TrustRoute,1,"Here's a concise solution to find the size of the largest subset of a list of numbers such that every pair is divisible:

```python
def largest_subset(nums):
    nums.sort()
    dp = [1] * len(nums)
    
    for i in range(len(nums)):
        for j in range(i):
            if nums[i] % nums[j] == 0:
                dp[i] = max(dp[i], dp[j] + 1)
    
    return max(dp)

# Test the function
assert largest_subset([1, 3, 6, 13, 17, 18]) == 4
```

This function sorts the list and uses dynamic programming to find the largest subset where each pair of numbers is divisible.",0.02111515,43.32196354866028,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/637,TrustRoute,1,"def noprofit_noloss(a, b):
    """"""Return True if no profit no loss (amounts equal), else False.""""""
    return a == b

# Example
assert noprofit_noloss(1500, 1200) == False",0.0015590500000000002,9.120450019836426,0,0,cand-gpt-5-mini,stage2_confidence,
mbpp,Mbpp/133,TrustRoute,1,"```python
def sum_negativenum(nums):
    return sum(num for num in nums if num < 0)
```",0.00202683,16.14579725265503,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/56,TrustRoute,1,"```python
def check(n):
    reverse = int(str(abs(n))[::-1])
    return n == 2 * reverse - 1
```",0.00415383,20.55128765106201,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/413,TrustRoute,1,"```python
def extract_nth_element(list_of_tuples, n):
  """"""
  Extracts the nth element from a list of tuples.

  Args:
    list_of_tuples: A list of tuples.
    n: The index of the element to extract from each tuple.

  Returns:
    A list containing the nth element from each tuple.
  """"""
  return [item[n] for item in list_of_tuples]
```",0.0017531500000000002,14.540085554122925,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/70,TrustRoute,1,"```python
def get_equal(tuples):
    return len(set(len(t) for t in tuples)) <= 1
```

This function:
- Gets the length of each tuple
- Creates a set of those lengths (removes duplicates)
- Returns True if there's at most 1 unique length (all equal or empty list)",0.0047537,9.329279899597168,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/424,TrustRoute,1,"```python
def extract_rear(strings_tuple):
  """"""
  Extracts the rear (last) index element of each string in the given tuple.
  """"""
  return [s[-1] for s in strings_tuple]
```",0.0022182,8.344910621643066,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/803,TrustRoute,1,"```python
import math

def is_perfect_square(n):
    if not isinstance(n, int) or n < 0:
        return False
    r = math.isqrt(n)
    return r * r == n

assert not is_perfect_square(10)
```",0.00286115,11.941864490509033,0,0,cand-gpt-5-mini,stage2_confidence,
mbpp,Mbpp/426,TrustRoute,1,"```python
def filter_oddnumbers(numbers):
    return [num for num in numbers if num % 2 != 0]
```",0.00145965,9.939691543579102,0,0,cand-grok-3-mini,stage2_confidence,
mbpp,Mbpp/126,TrustRoute,1,"```python
def sum(a, b):
    result = 0
    for i in range(1, min(a, b) + 1):
        if a % i == 0 and b % i == 0:
            result += i
    return result
```",0.00442737,18.299386978149414,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/565,TrustRoute,1,"```python
def split(s: str) -> list[str]:
    return list(s)
```",0.0016839,7.242701053619385,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/448,TrustRoute,1,"```python
def cal_sum(n):
    if n < 0:
        return 0
    perrin = [3, 0, 2]
    for i in range(3, n + 1):
        perrin.append(perrin[i - 2] + perrin[i - 1])
    return sum(perrin[:n + 1])

assert cal_sum(9) == 49
```",0.00870775,20.360318422317505,0,0,cand-gpt-4o-mini,stage2_confidence,
