dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,TrustRoute-NoCost,1,A,0.00091485,3.8331968784332275,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10986,TrustRoute-NoCost,1,C,0.00481655,11.213713884353638,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5418,TrustRoute-NoCost,1,C,0.00418335,11.990726232528687,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-5778,TrustRoute-NoCost,1,C,0.0021417500000000004,6.735616207122803,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7658,TrustRoute-NoCost,1,C,0.00044405,3.971982002258301,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5945,TrustRoute-NoCost,1,C,0.005864950000000001,15.778123140335083,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8963,TrustRoute-NoCost,1,B,0.00127745,7.719529867172241,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-9206,TrustRoute-NoCost,1,A,0.00103885,5.165335655212402,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3277,TrustRoute-NoCost,1,B,0.00123635,3.8190531730651855,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8696,TrustRoute-NoCost,1,B,0.00177095,6.514304876327515,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7089,TrustRoute-NoCost,1,B,0.00084825,3.796701192855835,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2418,TrustRoute-NoCost,1,C,0.0007790500000000001,3.340165853500366,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-12740,TrustRoute-NoCost,1,C,0.00217355,15.48978304862976,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11090,TrustRoute-NoCost,1,B,0.00680295,15.895764112472534,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-9960,TrustRoute-NoCost,1,B,0.0013271499999999998,6.363233804702759,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-6864,TrustRoute-NoCost,1,D,0.00678665,16.607635736465454,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-4969,TrustRoute-NoCost,1,D,0.00078885,4.160562515258789,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-12010,TrustRoute-NoCost,1,B,0.011775449999999998,26.721081495285034,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2995,TrustRoute-NoCost,1,C,0.0038433499999999997,11.57934021949768,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-2534,TrustRoute-NoCost,1,A,0.0010625500000000002,4.098186492919922,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8970,TrustRoute-NoCost,1,B,0.0011810500000000001,4.8578996658325195,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-5665,TrustRoute-NoCost,1,B,0.007134049999999999,16.897451400756836,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8265,TrustRoute-NoCost,1,B,0.0009626500000000001,4.699631214141846,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-4545,TrustRoute-NoCost,1,B,0.00201715,5.500060558319092,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3567,TrustRoute-NoCost,1,D,0.00151505,5.764657735824585,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7694,TrustRoute-NoCost,1,B,0.0050716500000000005,17.618443965911865,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-12948,TrustRoute-NoCost,1,D,0.00059765,3.9861247539520264,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2231,TrustRoute-NoCost,1,B,0.0006988500000000001,3.124145984649658,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8894,TrustRoute-NoCost,1,C,0.00162905,7.54388689994812,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-9002,TrustRoute-NoCost,1,B,0.0013429499999999999,6.325936555862427,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-11771,TrustRoute-NoCost,1,C,0.00142575,4.950099468231201,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10992,TrustRoute-NoCost,1,A,0.0034288500000000006,8.558419704437256,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7907,TrustRoute-NoCost,1,C,0.00030055,5.120928049087524,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-13971,TrustRoute-NoCost,1,B,0.00282655,9.58194637298584,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-1658,TrustRoute-NoCost,1,C,0.0012442500000000001,5.420292854309082,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8934,TrustRoute-NoCost,1,B,0.00198645,6.111487865447998,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-5393,TrustRoute-NoCost,1,D,0.00198365,6.720310926437378,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7436,TrustRoute-NoCost,1,C,0.00034245,4.150834083557129,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2265,TrustRoute-NoCost,1,C,0.0017898500000000002,6.584121465682983,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-12583,TrustRoute-NoCost,1,B,0.00076685,4.033756256103516,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-709,TrustRoute-NoCost,1,A,0.0021756500000000003,6.1575026512146,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8297,TrustRoute-NoCost,1,B,0.00254985,7.42547345161438,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-1947,TrustRoute-NoCost,1,A,0.0030647499999999998,10.342668294906616,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3606,TrustRoute-NoCost,1,D,0.00138455,5.188252210617065,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11879,TrustRoute-NoCost,1,C,0.004449150000000001,11.246055364608765,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2070,TrustRoute-NoCost,1,B,0.00152345,4.738989591598511,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-9581,TrustRoute-NoCost,1,D,0.0026701499999999996,7.839868068695068,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2215,TrustRoute-NoCost,1,C,0.0012459499999999998,4.194307565689087,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-165,TrustRoute-NoCost,1,B,0.00160455,4.944440603256226,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3631,TrustRoute-NoCost,1,A,0.0007041500000000001,9.098446369171143,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-1708,TrustRoute-NoCost,1,D,0.00132445,5.088789224624634,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-2279,TrustRoute-NoCost,1,B,0.0010807500000000001,4.503602981567383,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7664,TrustRoute-NoCost,1,C,0.00069165,3.6879734992980957,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3725,TrustRoute-NoCost,1,B,0.0014350499999999998,5.247259140014648,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7411,TrustRoute-NoCost,1,C,0.00055135,3.2362306118011475,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-615,TrustRoute-NoCost,1,A,0.00444925,12.037660121917725,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8746,TrustRoute-NoCost,1,D,0.00152475,6.012485504150391,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-13805,TrustRoute-NoCost,1,B,0.00119145,4.496680974960327,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7663,TrustRoute-NoCost,1,A,0.00058245,3.479097604751587,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3591,TrustRoute-NoCost,1,B,0.0011940499999999999,4.618838548660278,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10047,TrustRoute-NoCost,1,D,0.00144085,5.977432727813721,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-9526,TrustRoute-NoCost,1,D,0.00742755,31.64550280570984,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-13842,TrustRoute-NoCost,1,A,0.00065605,3.5947065353393555,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7108,TrustRoute-NoCost,1,A,0.0007301499999999999,3.8561930656433105,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3162,TrustRoute-NoCost,1,B,0.01340515,29.658562421798706,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-912,TrustRoute-NoCost,1,D,0.0015068500000000001,4.970806360244751,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3408,TrustRoute-NoCost,1,B,0.0019330500000000002,5.910079002380371,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7403,TrustRoute-NoCost,1,A,0.00020475,3.595365047454834,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-6975,TrustRoute-NoCost,1,B,0.00172645,7.404495716094971,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11780,TrustRoute-NoCost,1,B,0.005061649999999999,13.139499187469482,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7516,TrustRoute-NoCost,1,D,0.0006590500000000001,4.664853572845459,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-12143,TrustRoute-NoCost,1,A,0.012853150000000002,29.56221866607666,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-3961,TrustRoute-NoCost,1,D,0.00697335,16.52005124092102,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8886,TrustRoute-NoCost,1,B,0.00169125,5.758059501647949,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-9097,TrustRoute-NoCost,1,B,0.00200285,5.848698139190674,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10856,TrustRoute-NoCost,1,B,0.0047903500000000005,13.684188842773438,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-513,TrustRoute-NoCost,1,D,0.00144135,5.606105327606201,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3301,TrustRoute-NoCost,1,D,0.00202275,6.116201639175415,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5732,TrustRoute-NoCost,1,C,0.0026066500000000003,8.42045783996582,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5989,TrustRoute-NoCost,1,A,0.005922150000000001,15.74854564666748,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-4100,TrustRoute-NoCost,1,D,0.00085115,4.937392950057983,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8679,TrustRoute-NoCost,1,B,0.00124365,5.518175363540649,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-12095,TrustRoute-NoCost,1,A,0.00283725,7.873447418212891,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-12958,TrustRoute-NoCost,1,B,0.00081065,3.6805269718170166,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8820,TrustRoute-NoCost,1,A,0.00139225,5.710599899291992,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-1826,TrustRoute-NoCost,1,B,0.0012153500000000002,4.618027448654175,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-12400,TrustRoute-NoCost,1,A,0.0031448500000000002,8.048947095870972,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7224,TrustRoute-NoCost,1,A,0.00079535,3.7352101802825928,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11228,TrustRoute-NoCost,1,A,0.00434145,12.777971267700195,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-2386,TrustRoute-NoCost,1,B,0.00290155,9.181326389312744,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-4172,TrustRoute-NoCost,1,B,0.00153305,5.251134634017944,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-4801,TrustRoute-NoCost,1,D,0.00204515,5.561966180801392,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8556,TrustRoute-NoCost,1,B,0.00123375,4.9258644580841064,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-6728,TrustRoute-NoCost,1,B,0.00213225,7.74919867515564,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-582,TrustRoute-NoCost,1,C,0.00155065,6.146691083908081,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-631,TrustRoute-NoCost,1,D,0.00094665,5.161217212677002,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-619,TrustRoute-NoCost,1,D,0.00205305,6.562180995941162,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-6742,TrustRoute-NoCost,1,B,0.0009546499999999999,4.266194105148315,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7856,TrustRoute-NoCost,1,A,0.00083505,4.414851427078247,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10158,TrustRoute-NoCost,1,B,0.0008887500000000001,3.9874165058135986,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-13817,TrustRoute-NoCost,1,B,0.00106465,4.188536167144775,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-9289,TrustRoute-NoCost,1,D,0.00135065,5.439135551452637,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11036,TrustRoute-NoCost,1,A,0.00443555,21.41622042655945,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-1158,TrustRoute-NoCost,1,C,0.00948135,27.751574277877808,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-6174,TrustRoute-NoCost,1,B,0.00147275,7.249954462051392,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10063,TrustRoute-NoCost,1,D,0.00206135,6.609631538391113,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10327,TrustRoute-NoCost,1,D,0.00128875,6.038143634796143,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3075,TrustRoute-NoCost,1,D,0.00450855,11.600332975387573,0,0,cand-gpt-4o-mini,stage2_confidence,
