dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoCostAware,1,A,0.00032635,4.138850688934326,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-752,TrustRoute-NoCostAware,1,A,0.00056535,4.335103511810303,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1028,TrustRoute-NoCostAware,1,B,0.00093435,3.7690632343292236,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1153,TrustRoute-NoCostAware,1,A,0.00043435,3.62064266204834,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-376,TrustRoute-NoCostAware,1,B,0.00081555,5.442725896835327,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-900,TrustRoute-NoCostAware,1,B,0.0007234499999999999,5.646580934524536,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-943,TrustRoute-NoCostAware,1,B,0.00076805,4.7130818367004395,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-253,TrustRoute-NoCostAware,1,A,0.00267505,16.80055260658264,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1172,TrustRoute-NoCostAware,1,B,0.0009406500000000001,6.142512321472168,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1040,TrustRoute-NoCostAware,1,B,0.00063535,5.9881744384765625,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-122,TrustRoute-NoCostAware,1,A,0.00109875,9.694166898727417,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-951,TrustRoute-NoCostAware,1,A,0.00121485,10.125965595245361,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-599,TrustRoute-NoCostAware,1,A,0.0006387500000000001,5.432506322860718,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1147,TrustRoute-NoCostAware,1,B,0.00065645,5.294714450836182,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-310,TrustRoute-NoCostAware,1,B,0.00207945,7.048689365386963,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1016,TrustRoute-NoCostAware,1,A,0.00213585,12.915992975234985,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-866,TrustRoute-NoCostAware,1,A,0.00754835,17.20410990715027,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-334,TrustRoute-NoCostAware,1,B,0.0005268499999999999,4.797552585601807,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1001,TrustRoute-NoCostAware,1,B,0.0006477500000000001,5.072497606277466,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-67,TrustRoute-NoCostAware,1,B,0.00133285,15.45021104812622,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-578,TrustRoute-NoCostAware,1,B,0.00046685,4.861905336380005,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1119,TrustRoute-NoCostAware,1,B,0.00023644999999999997,3.5069870948791504,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-272,TrustRoute-NoCostAware,1,A,0.004365750000000001,12.369712352752686,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1259,TrustRoute-NoCostAware,1,B,0.00552005,20.29289197921753,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1125,TrustRoute-NoCostAware,1,B,0.00046615000000000003,4.227658271789551,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-215,TrustRoute-NoCostAware,1,B,0.0009043500000000002,4.95653223991394,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1018,TrustRoute-NoCostAware,1,B,0.0016426499999999998,7.633707523345947,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-445,TrustRoute-NoCostAware,1,B,0.00046265,5.046195030212402,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1235,TrustRoute-NoCostAware,1,A,0.00209395,9.298662185668945,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-711,TrustRoute-NoCostAware,1,A,0.00043014999999999997,3.504639148712158,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-907,TrustRoute-NoCostAware,1,A,0.00059115,7.120699405670166,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-859,TrustRoute-NoCostAware,1,B,0.00095715,4.7282915115356445,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-639,TrustRoute-NoCostAware,1,A,1.5149999999999999e-05,1.3625638484954834,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-392,TrustRoute-NoCostAware,1,A,1.4849999999999998e-05,1.1111745834350586,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-562,TrustRoute-NoCostAware,1,A,1.605e-05,1.0359501838684082,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-491,TrustRoute-NoCostAware,1,A,1.575e-05,1.0239105224609375,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1104,TrustRoute-NoCostAware,1,B,1.56e-05,0.9703443050384521,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-914,TrustRoute-NoCostAware,1,A,1.56e-05,1.4633471965789795,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-755,TrustRoute-NoCostAware,1,A,1.56e-05,0.9781112670898438,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-872,TrustRoute-NoCostAware,1,A,1.56e-05,0.9590954780578613,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-693,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0844504833221436,0,0,cand-gpt-4o-mini,stage1_early_stop,
