dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,1.1533949375152588,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-752,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9572374820709229,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1028,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,1.3730661869049072,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1153,TrustRoute-NoParallel,1,A,1.4999999999999999e-05,1.2885947227478027,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-376,TrustRoute-NoParallel,1,A,1.545e-05,0.9932043552398682,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-900,TrustRoute-NoParallel,1,B,1.4999999999999999e-05,0.9794220924377441,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-943,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,1.0991110801696777,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-253,TrustRoute-NoParallel,1,A,1.575e-05,0.987079381942749,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1172,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0423362255096436,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1040,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,0.9679129123687744,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-122,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,1.0900976657867432,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-951,TrustRoute-NoParallel,1,A,1.53e-05,1.0779187679290771,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-599,TrustRoute-NoParallel,1,A,1.59e-05,0.9689939022064209,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1147,TrustRoute-NoParallel,1,B,1.53e-05,1.0018017292022705,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-310,TrustRoute-NoParallel,1,B,1.53e-05,1.9822988510131836,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1016,TrustRoute-NoParallel,1,A,1.545e-05,1.3280718326568604,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-866,TrustRoute-NoParallel,1,A,1.545e-05,0.9816842079162598,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-334,TrustRoute-NoParallel,1,B,1.56e-05,1.8696675300598145,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1001,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,1.0862586498260498,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-67,TrustRoute-NoParallel,1,B,1.53e-05,1.2492766380310059,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-578,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.3606212139129639,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1119,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,1.9653310775756836,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-272,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,1.0528428554534912,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1259,TrustRoute-NoParallel,1,B,1.575e-05,0.9772546291351318,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1125,TrustRoute-NoParallel,1,B,1.605e-05,1.019517183303833,0,0,cand-gpt-4o-mini,stage1_only,
