dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoRep,1,A,0.00038634999999999993,4.178393125534058,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-752,TrustRoute-NoRep,1,A,0.00082335,4.760688781738281,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1028,TrustRoute-NoRep,1,B,0.0006562499999999999,4.209838628768921,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1153,TrustRoute-NoRep,1,A,0.00031325,3.6024010181427,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-376,TrustRoute-NoRep,1,B,0.0007055499999999999,4.338000535964966,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-900,TrustRoute-NoRep,1,B,0.00095205,4.538668632507324,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-943,TrustRoute-NoRep,1,B,0.0015475500000000002,10.25829267501831,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-253,TrustRoute-NoRep,1,A,0.0025585499999999997,18.136003732681274,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1172,TrustRoute-NoRep,1,B,0.00042405000000000003,5.76487922668457,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1040,TrustRoute-NoRep,1,B,0.00083045,5.915848970413208,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-122,TrustRoute-NoRep,1,A,0.00125175,8.407207012176514,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-951,TrustRoute-NoRep,1,A,0.00213195,6.697936296463013,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-599,TrustRoute-NoRep,1,A,0.0008707500000000001,4.73044228553772,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1147,TrustRoute-NoRep,1,B,0.00069785,4.698115825653076,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-310,TrustRoute-NoRep,1,B,0.00141585,6.329061508178711,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1016,TrustRoute-NoRep,1,A,0.00171635,12.188060283660889,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-866,TrustRoute-NoRep,1,A,0.0021388500000000003,11.002399682998657,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-334,TrustRoute-NoRep,1,B,0.00106935,4.58479118347168,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1001,TrustRoute-NoRep,1,B,0.00068555,4.884697198867798,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-67,TrustRoute-NoRep,1,B,0.0015164500000000001,16.568849325180054,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-578,TrustRoute-NoRep,1,B,0.0006968499999999999,4.242295265197754,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1119,TrustRoute-NoRep,1,B,0.0005525500000000001,4.175196409225464,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-272,TrustRoute-NoRep,1,A,0.00484665,16.26539421081543,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1259,TrustRoute-NoRep,1,B,0.00296095,16.841432332992554,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1125,TrustRoute-NoRep,1,B,0.00043365,4.422183513641357,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-215,TrustRoute-NoRep,1,B,0.0005968500000000001,4.279205799102783,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1018,TrustRoute-NoRep,1,B,0.00182865,11.162509441375732,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-445,TrustRoute-NoRep,1,B,0.00094125,4.941994905471802,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1235,TrustRoute-NoRep,1,A,0.00517405,17.162254333496094,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-711,TrustRoute-NoRep,1,A,0.0008576500000000001,4.097982168197632,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-907,TrustRoute-NoRep,1,A,0.0008836500000000001,5.874187707901001,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-859,TrustRoute-NoRep,1,B,0.0006852500000000001,5.616770505905151,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-639,TrustRoute-NoRep,1,A,0.0035822499999999995,16.467681884765625,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-392,TrustRoute-NoRep,1,A,0.00155635,12.019084930419922,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-562,TrustRoute-NoRep,1,A,0.00060925,3.7717339992523193,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-491,TrustRoute-NoRep,1,B,0.00040975,4.383699893951416,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1104,TrustRoute-NoRep,1,B,0.00019075,3.2441964149475098,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-914,TrustRoute-NoRep,1,A,0.00055415,3.2062864303588867,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-755,TrustRoute-NoRep,1,A,0.00040685,3.6260852813720703,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-872,TrustRoute-NoRep,1,A,0.008523850000000001,19.775855779647827,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-693,TrustRoute-NoRep,1,A,0.00064505,4.750739812850952,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1093,TrustRoute-NoRep,1,B,0.0009133500000000001,6.275193691253662,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-536,TrustRoute-NoRep,1,B,0.00124085,5.173247575759888,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-382,TrustRoute-NoRep,1,B,0.00151405,6.74548077583313,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-265,TrustRoute-NoRep,1,B,0.0021114500000000004,6.248950719833374,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1079,TrustRoute-NoRep,1,A,0.00077045,4.387653827667236,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-694,TrustRoute-NoRep,1,A,0.00047735,5.995915651321411,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-130,TrustRoute-NoRep,1,B,0.00067795,3.9951741695404053,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1076,TrustRoute-NoRep,1,B,0.0007358499999999999,5.784739255905151,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-313,TrustRoute-NoRep,1,B,0.00130495,6.764892816543579,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-405,TrustRoute-NoRep,1,A,0.00086805,8.419726610183716,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-945,TrustRoute-NoRep,1,B,0.00214005,8.70958399772644,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-227,TrustRoute-NoRep,1,B,0.00216535,8.934967517852783,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-891,TrustRoute-NoRep,1,A,0.00244675,12.516498327255249,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-111,TrustRoute-NoRep,1,B,0.00125815,8.083479881286621,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-813,TrustRoute-NoRep,1,A,0.00054785,6.367220878601074,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-450,TrustRoute-NoRep,1,B,0.00101025,4.6008522510528564,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-636,TrustRoute-NoRep,1,A,0.00310095,9.226076126098633,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-208,TrustRoute-NoRep,1,A,0.00081315,5.550707101821899,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-991,TrustRoute-NoRep,1,B,0.00100095,5.865731716156006,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-424,TrustRoute-NoRep,1,B,0.00102905,12.193595886230469,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-952,TrustRoute-NoRep,1,B,0.00436785,12.069307565689087,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-232,TrustRoute-NoRep,1,A,0.00155035,10.969276666641235,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-435,TrustRoute-NoRep,1,A,0.01017815,28.682543754577637,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-782,TrustRoute-NoRep,1,A,0.00123385,5.619882345199585,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-486,TrustRoute-NoRep,1,B,0.00078155,4.098867654800415,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1143,TrustRoute-NoRep,1,B,0.00039045,3.6751086711883545,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-540,TrustRoute-NoRep,1,B,0.0010600499999999999,4.974725961685181,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-283,TrustRoute-NoRep,1,A,0.00108965,4.5319883823394775,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-160,TrustRoute-NoRep,1,B,0.00227385,12.45740294456482,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-689,TrustRoute-NoRep,1,A,0.00035945,3.9320342540740967,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-977,TrustRoute-NoRep,1,B,0.00096285,5.712488651275635,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-213,TrustRoute-NoRep,1,B,0.0006726500000000001,5.218746900558472,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-4,TrustRoute-NoRep,1,B,0.0021356500000000002,12.572033405303955,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1101,TrustRoute-NoRep,1,B,0.00034924999999999995,3.8238494396209717,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-658,TrustRoute-NoRep,1,A,0.00057895,3.7225563526153564,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-671,TrustRoute-NoRep,1,A,0.00139055,5.740318298339844,0,0,cand-gpt-4o-mini,stage2_vote,
