method,n_seeds,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean,n_total
Oracle,1,0.974407582938,0.000000000000,0.000740417062,0.000000000000,3.747957973345,0.000000000000,1055.0,1055.0
TrustRoute,1,0.972511848341,0.000000000000,0.000240811754,0.000000000000,2.130435054562,0.000000000000,1055.0,1055.0
FrugalGPT,1,0.969668246445,0.000000000000,0.000264837820,0.000000000000,4.598664322397,0.000000000000,1055.0,1055.0
MV-3,1,0.969668246445,0.000000000000,0.001945141602,0.000000000000,35.519122782703,0.000000000000,1055.0,1055.0
Cascade,1,0.968720379147,0.000000000000,0.003900239100,0.000000000000,79.835124201119,0.000000000000,1055.0,1055.0
Random,1,0.964928909953,0.000000000000,0.000610664152,0.000000000000,12.034804874574,0.000000000000,1055.0,1055.0
TrustRoute-NoParallel,1,0.916587677725,0.000000000000,0.000021286919,0.000000000000,1.058924080636,0.000000000000,1055.0,1055.0
SC-3,1,0.916587677725,0.000000000000,0.000063933555,0.000000000000,3.181946127562,0.000000000000,1055.0,1055.0
SA,1,0.915639810427,0.000000000000,0.000021294313,0.000000000000,1.050849762008,0.000000000000,1055.0,1055.0
TrustRoute(best_cfg),1,0.914691943128,0.000000000000,0.000020744929,0.000000000000,1.443205175807,0.000000000000,1055.0,1055.0
TrustRoute-NoCost,1,0.914691943128,0.000000000000,0.000033917630,0.000000000000,1.159333706806,0.000000000000,1055.0,1055.0
TrustRoute-NoCostAware,1,0.914691943128,0.000000000000,0.000034402559,0.000000000000,1.155711332656,0.000000000000,1055.0,1055.0
SC-10,1,0.914691943128,0.000000000000,0.000212919242,0.000000000000,10.899230350024,0.000000000000,1055.0,1055.0
SC-5,1,0.913744075829,0.000000000000,0.000106490332,0.000000000000,5.379582325316,0.000000000000,1055.0,1055.0
TrustRoute-NoRep,1,0.912796208531,0.000000000000,0.001368126872,0.000000000000,4.260915260857,0.000000000000,1055.0,1055.0
