method,seed,acc,cost,latency,n_present,n_total,file
Cascade,1,0.968720379147,0.003900239100,79.835124201119,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_Cascade_seed1.csv
FrugalGPT,1,0.969668246445,0.000264837820,4.598664322397,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_FrugalGPT_seed1.csv
MV-3,1,0.969668246445,0.001945141602,35.519122782703,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_MV-3_seed1.csv
Oracle,1,0.974407582938,0.000740417062,3.747957973345,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_Oracle_seed1.csv
Random,1,0.964928909953,0.000610664152,12.034804874574,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_Random_seed1.csv
SA,1,0.915639810427,0.000021294313,1.050849762008,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_SA_seed1.csv
SC-10,1,0.914691943128,0.000212919242,10.899230350024,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_SC-10_seed1.csv
SC-3,1,0.916587677725,0.000063933555,3.181946127562,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_SC-3_seed1.csv
SC-5,1,0.913744075829,0.000106490332,5.379582325316,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_SC-5_seed1.csv
TrustRoute,1,0.972511848341,0.000240811754,2.130435054562,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_TrustRoute_seed1.csv
TrustRoute(best_cfg),1,0.914691943128,0.000020744929,1.443205175807,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/arc_challenge/arc_challenge_TrustRoute_best_tau1_0.85_tau2_0.67_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
TrustRoute-NoCost,1,0.914691943128,0.000033917630,1.159333706806,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_TrustRoute-NoCost_seed1.csv
TrustRoute-NoCostAware,1,0.914691943128,0.000034402559,1.155711332656,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_TrustRoute-NoCostAware_seed1.csv
TrustRoute-NoParallel,1,0.916587677725,0.000021286919,1.058924080636,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_TrustRoute-NoParallel_seed1.csv
TrustRoute-NoRep,1,0.912796208531,0.001368126872,4.260915260857,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/arc_challenge/arc_challenge_TrustRoute-NoRep_seed1.csv
