row_type,dataset,method,trustroute_candidate,seed,acc,acc_std,cost,cost_std,lat,lat_std,n_present,n_total,file
seed,arc_challenge,Cascade,,1,0.9687203791469194,,0.0039002390995260526,,79.83512420111923,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Cascade_seed1.csv
seed,arc_challenge,Cascade,,2,0.9658767772511848,,0.003859811071090035,,80.47317982465735,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Cascade_seed2.csv
seed,arc_challenge,Cascade,,3,0.9715639810426541,,0.003850175431279606,,84.18166738460414,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Cascade_seed3.csv
mean,arc_challenge,Cascade,,,0.9687203791469194,0.002321791225386923,0.0038700752006318975,2.1688814106380128e-05,81.49665713679357,1.9163748359542427,1055.0,1055.0,
seed,arc_challenge,FrugalGPT,,1,0.9696682464454977,,0.00026483781990520246,,4.598664322396591,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_FrugalGPT_seed1.csv
seed,arc_challenge,FrugalGPT,,2,0.9744075829383886,,0.0002634885308056734,,4.563399050699026,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_FrugalGPT_seed2.csv
seed,arc_challenge,FrugalGPT,,3,0.9677725118483412,,0.0002638155450236826,,4.5627518665169084,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_FrugalGPT_seed3.csv
mean,arc_challenge,FrugalGPT,,,0.9706161137440757,0.002790445771351589,0.00026404729857818616,5.747043013850842e-07,4.574938413204175,0.01677883164578632,1055.0,1055.0,
seed,arc_challenge,MV-3,,1,0.9696682464454977,,0.0019451416018957193,,35.519122782702695,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_MV-3_seed1.csv
seed,arc_challenge,MV-3,,2,0.9687203791469194,,0.001960488853080554,,35.41178940212557,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_MV-3_seed2.csv
seed,arc_challenge,MV-3,,3,0.9696682464454977,,0.0019631314976303158,,36.9550276308828,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_MV-3_seed3.csv
