method,n_seeds,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean,n_total
SA,1,0.939231456658,0.000000000000,0.000213021046,0.000000000000,6.066435599561,0.000000000000,1119.0,1119.0
TrustRoute,1,0.887399463807,0.000000000000,0.002295157239,0.000000000000,7.547169100077,0.000000000000,1119.0,1119.0
TrustRoute(best_cfg),1,0.887399463807,0.000000000000,0.002595014298,0.000000000000,12.098193098329,0.000000000000,1119.0,1119.0
TrustRoute-NoRep,1,0.883824843610,0.000000000000,0.002300473190,0.000000000000,7.504794010421,0.000000000000,1119.0,1119.0
TrustRoute-NoCostAware,1,0.883824843610,0.000000000000,0.002314200760,0.000000000000,6.861432218466,0.000000000000,1119.0,1119.0
TrustRoute-NoCost,1,0.859696157283,0.000000000000,0.000182146464,0.000000000000,3.399636266908,0.000000000000,1117.0,1119.0
SC-5,1,0.859696157283,0.000000000000,0.000914432708,0.000000000000,25.670823398501,0.000000000000,1119.0,1119.0
SC-3,1,0.857015192136,0.000000000000,0.000548465416,0.000000000000,15.630425545656,0.000000000000,1119.0,1119.0
Oracle,1,0.840929401251,0.000000000000,0.003813471850,0.000000000000,5.475586571152,0.000000000000,1119.0,1119.0
TrustRoute-NoParallel,1,0.815907059875,0.000000000000,0.004061058981,0.000000000000,5.122842356816,0.000000000000,1119.0,1119.0
Random,1,0.810545129580,0.000000000000,0.001319917814,0.000000000000,8.224329999643,0.000000000000,1066.0,1119.0
MV-3,1,0.810545129580,0.000000000000,0.004154543824,0.000000000000,26.901487505866,0.000000000000,1054.0,1119.0
SC-10,1,0.490616621984,0.000000000000,0.001807290995,0.000000000000,49.703705678431,0.000000000000,633.0,1119.0
Cascade,1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.0,1119.0
FrugalGPT,1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.0,1119.0
