method,seed,acc,cost,latency,n_present,n_total,file
Cascade,1,0.000000000000,0.000000000000,0.000000000000,0.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_Cascade_seed1.csv
FrugalGPT,1,0.000000000000,0.000000000000,0.000000000000,0.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_FrugalGPT_seed1.csv
MV-3,1,0.810545129580,0.004154543824,26.901487505866,1054.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_MV-3_seed1.csv
Oracle,1,0.840929401251,0.003813471850,5.475586571152,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_Oracle_seed1.csv
Random,1,0.810545129580,0.001319917814,8.224329999643,1066.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_Random_seed1.csv
SA,1,0.939231456658,0.000213021046,6.066435599561,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_SA_seed1.csv
SC-10,1,0.490616621984,0.001807290995,49.703705678431,633.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_SC-10_seed1.csv
SC-3,1,0.857015192136,0.000548465416,15.630425545656,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_SC-3_seed1.csv
SC-5,1,0.859696157283,0.000914432708,25.670823398501,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_SC-5_seed1.csv
TrustRoute,1,0.887399463807,0.002295157239,7.547169100077,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_TrustRoute_seed1.csv
TrustRoute(best_cfg),1,0.887399463807,0.002595014298,12.098193098329,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/gsm8k/gsm8k_TrustRoute_best_tau1_0.75_tau2_0.67_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
TrustRoute-NoCost,1,0.859696157283,0.000182146464,3.399636266908,1117.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_TrustRoute-NoCost_seed1.csv
TrustRoute-NoCostAware,1,0.883824843610,0.002314200760,6.861432218466,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_TrustRoute-NoCostAware_seed1.csv
TrustRoute-NoParallel,1,0.815907059875,0.004061058981,5.122842356816,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_TrustRoute-NoParallel_seed1.csv
TrustRoute-NoRep,1,0.883824843610,0.002300473190,7.504794010421,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/gsm8k/gsm8k_TrustRoute-NoRep_seed1.csv
