method,seed,acc,cost,latency,n_present,n_total,file
Cascade,1,0.945555555556,0.006598624411,92.410714578099,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_Cascade_seed1.csv
FrugalGPT,1,0.757777777778,0.000539826556,9.130291795466,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_FrugalGPT_seed1.csv
MV-3,1,0.847777777778,0.003314901200,43.945296597216,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_MV-3_seed1.csv
Oracle,1,0.964444444444,0.000931230000,3.460933215883,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_Oracle_seed1.csv
Random,1,0.815555555556,0.000981058378,9.258143155045,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_Random_seed1.csv
SA,1,0.705555555556,0.000039603333,1.096348298656,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_SA_seed1.csv
SC-10,1,0.713333333333,0.000395989333,11.135245426761,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_SC-10_seed1.csv
SC-3,1,0.696666666667,0.000118818000,3.276802784072,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_SC-3_seed1.csv
SC-5,1,0.707777777778,0.000198015333,5.495179605749,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_SC-5_seed1.csv
TrustRoute,1,0.712222222222,0.000086136333,1.280239294105,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_TrustRoute_seed1.csv
TrustRoute(best_cfg),1,0.956666666667,0.001087692378,2.981449554231,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/hellaswag/hellaswag_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
TrustRoute-NoCost,1,0.710000000000,0.000073779222,1.192467052672,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_TrustRoute-NoCost_seed1.csv
TrustRoute-NoCostAware,1,0.714444444444,0.000055087000,1.160940536658,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_TrustRoute-NoCostAware_seed1.csv
TrustRoute-NoParallel,1,0.722222222222,0.000040199278,1.112038349840,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_TrustRoute-NoParallel_seed1.csv
TrustRoute-NoRep,1,0.720000000000,0.000041679222,1.104744329982,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/hellaswag/hellaswag_TrustRoute-NoRep_seed1.csv
