method,n_seeds,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean,n_total
TrustRoute-NoCost,1,0.986486486486,0.000000000000,0.000267549324,0.000000000000,5.455343494544,0.000000000000,148.0,148.0
SC-10,1,0.986486486486,0.000000000000,0.002671398649,0.000000000000,44.559769818912,0.000000000000,148.0,148.0
Oracle,1,0.986486486486,0.000000000000,0.009111040541,0.000000000000,8.863755670754,0.000000000000,148.0,148.0
SC-5,1,0.979729729730,0.000000000000,0.001339972297,0.000000000000,29.361669206941,0.000000000000,148.0,148.0
TrustRoute,1,0.972972972973,0.000000000000,0.002083466892,0.000000000000,8.044715246639,0.000000000000,148.0,148.0
TrustRoute(best_cfg),1,0.966216216216,0.000000000000,0.004133498311,0.000000000000,7.622145494899,0.000000000000,148.0,148.0
Cascade,1,0.959459459459,0.000000000000,0.000947960811,0.000000000000,19.460122559522,0.000000000000,148.0,148.0
FrugalGPT,1,0.912162162162,0.000000000000,0.002102260338,0.000000000000,24.592528235268,0.000000000000,148.0,148.0
MV-3,1,0.905405405405,0.000000000000,0.011336539858,0.000000000000,24.399770232803,0.000000000000,141.0,148.0
TrustRoute-NoRep,1,0.878378378378,0.000000000000,0.000525750676,0.000000000000,2.209671917799,0.000000000000,148.0,148.0
TrustRoute-NoCostAware,1,0.871621621622,0.000000000000,0.000614561149,0.000000000000,2.391934613924,0.000000000000,148.0,148.0
TrustRoute-NoParallel,1,0.858108108108,0.000000000000,0.000083292568,0.000000000000,1.417142603848,0.000000000000,148.0,148.0
SA,1,0.851351351351,0.000000000000,0.000266288514,0.000000000000,6.210277491325,0.000000000000,148.0,148.0
SC-3,1,0.837837837838,0.000000000000,0.000801447973,0.000000000000,20.046553602090,0.000000000000,148.0,148.0
Random,1,0.804054054054,0.000000000000,0.003560881138,0.000000000000,10.788266557988,0.000000000000,123.0,148.0
