method,seed,acc,cost,latency,n_present,n_total,file
Cascade,1,0.959459459459,0.000947960811,19.460122559522,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_Cascade_seed1.csv
FrugalGPT,1,0.912162162162,0.002102260338,24.592528235268,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_FrugalGPT_seed1.csv
MV-3,1,0.905405405405,0.011336539858,24.399770232803,141.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_MV-3_seed1.csv
Oracle,1,0.986486486486,0.009111040541,8.863755670754,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_Oracle_seed1.csv
Random,1,0.804054054054,0.003560881138,10.788266557988,123.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_Random_seed1.csv
SA,1,0.851351351351,0.000266288514,6.210277491325,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_SA_seed1.csv
SC-10,1,0.986486486486,0.002671398649,44.559769818912,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_SC-10_seed1.csv
SC-3,1,0.837837837838,0.000801447973,20.046553602090,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_SC-3_seed1.csv
SC-5,1,0.979729729730,0.001339972297,29.361669206941,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_SC-5_seed1.csv
TrustRoute,1,0.972972972973,0.002083466892,8.044715246639,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_TrustRoute_seed1.csv
TrustRoute(best_cfg),1,0.966216216216,0.004133498311,7.622145494899,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/humaneval/humaneval_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
TrustRoute-NoCost,1,0.986486486486,0.000267549324,5.455343494544,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_TrustRoute-NoCost_seed1.csv
TrustRoute-NoCostAware,1,0.871621621622,0.000614561149,2.391934613924,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_TrustRoute-NoCostAware_seed1.csv
TrustRoute-NoParallel,1,0.858108108108,0.000083292568,1.417142603848,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_TrustRoute-NoParallel_seed1.csv
TrustRoute-NoRep,1,0.878378378378,0.000525750676,2.209671917799,148.0,148.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/humaneval/humaneval_TrustRoute-NoRep_seed1.csv
