method,seed,acc,cost,latency,n_present,n_total,file
Cascade,1,0.929618768328,0.000740489150,15.193503614744,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_Cascade_seed1.csv
FrugalGPT,1,0.941348973607,0.000747466276,13.966699952604,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_FrugalGPT_seed1.csv
MV-3,1,0.909090909091,0.009182449326,18.068322518704,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_MV-3_seed1.csv
Oracle,1,0.615835777126,0.007721012821,8.558944194745,234.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_Oracle_seed1.csv
Random,1,0.131964809384,0.002520307959,18.832120642370,49.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_Random_seed1.csv
SA,1,0.856304985337,0.000151699707,3.985264793519,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_SA_seed1.csv
SC-10,1,0.906158357771,0.001484670088,36.333838952252,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_SC-10_seed1.csv
SC-3,1,0.882697947214,0.000446143109,12.313353223185,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_SC-3_seed1.csv
SC-5,1,0.903225806452,0.000743007625,20.478599400115,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_SC-5_seed1.csv
TrustRoute,1,0.914956011730,0.001499768182,3.494238185743,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_TrustRoute_seed1.csv
TrustRoute(best_cfg),1,0.903225806452,0.003909443255,13.515085378350,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/mbpp/mbpp_TrustRoute_best_tau1_0.95_tau2_0.67_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
TrustRoute-NoCost,1,0.894428152493,0.000150198827,3.320876113830,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_TrustRoute-NoCost_seed1.csv
TrustRoute-NoCostAware,1,0.944281524927,0.001088463196,3.260160982434,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_TrustRoute-NoCostAware_seed1.csv
TrustRoute-NoParallel,1,0.897360703812,0.002062874340,4.124978136107,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_TrustRoute-NoParallel_seed1.csv
TrustRoute-NoRep,1,0.932551319648,0.001390695894,3.598998118006,341.0,341.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mbpp/mbpp_TrustRoute-NoRep_seed1.csv
