method,n_seeds,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean,n_total
Oracle,1,0.932222222222,0.000000000000,0.001409369299,0.000000000000,2.814718298970,0.000000000000,899.0,900.0
TrustRoute,1,0.902222222222,0.000000000000,0.001447454067,0.000000000000,3.511903101073,0.000000000000,900.0,900.0
TrustRoute(best_cfg),1,0.902222222222,0.000000000000,0.001491155956,0.000000000000,3.193640019364,0.000000000000,900.0,900.0
MV-3,1,0.871111111111,0.000000000000,0.002932528367,0.000000000000,46.853096982638,0.000000000000,900.0,900.0
FrugalGPT,1,0.852222222222,0.000000000000,0.000273248611,0.000000000000,9.029975000752,0.000000000000,900.0,900.0
Random,1,0.841111111111,0.000000000000,0.000806169422,0.000000000000,9.072059287495,0.000000000000,900.0,900.0
Cascade,1,0.732222222222,0.000000000000,0.005612970400,0.000000000000,90.280648188326,0.000000000000,900.0,900.0
SC-3,1,0.731111111111,0.000000000000,0.000088750833,0.000000000000,3.433793750074,0.000000000000,900.0,900.0
TrustRoute-NoCost,1,0.730000000000,0.000000000000,0.000029297833,0.000000000000,1.126359602345,0.000000000000,900.0,900.0
SC-10,1,0.730000000000,0.000000000000,0.000292609667,0.000000000000,11.437021530469,0.000000000000,900.0,900.0
TrustRoute-NoRep,1,0.726666666667,0.000000000000,0.002199480000,0.000000000000,6.051518903044,0.000000000000,900.0,900.0
SC-5,1,0.725555555556,0.000000000000,0.000146673833,0.000000000000,5.744374785688,0.000000000000,900.0,900.0
TrustRoute-NoCostAware,1,0.724444444444,0.000000000000,0.000087333222,0.000000000000,1.276853348149,0.000000000000,900.0,900.0
TrustRoute-NoParallel,1,0.723333333333,0.000000000000,0.000029240500,0.000000000000,1.149710919327,0.000000000000,900.0,900.0
SA,1,0.721111111111,0.000000000000,0.000029156167,0.000000000000,1.117695797549,0.000000000000,900.0,900.0
