method,seed,acc,cost,latency,n_present,n_total,file
Cascade,1,0.732222222222,0.005612970400,90.280648188326,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_Cascade_seed1.csv
FrugalGPT,1,0.852222222222,0.000273248611,9.029975000752,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_FrugalGPT_seed1.csv
MV-3,1,0.871111111111,0.002932528367,46.853096982638,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_MV-3_seed1.csv
Oracle,1,0.932222222222,0.001409369299,2.814718298970,899.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_Oracle_seed1.csv
Random,1,0.841111111111,0.000806169422,9.072059287495,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_Random_seed1.csv
SA,1,0.721111111111,0.000029156167,1.117695797549,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_SA_seed1.csv
SC-10,1,0.730000000000,0.000292609667,11.437021530469,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_SC-10_seed1.csv
SC-3,1,0.731111111111,0.000088750833,3.433793750074,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_SC-3_seed1.csv
SC-5,1,0.725555555556,0.000146673833,5.744374785688,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_SC-5_seed1.csv
TrustRoute,1,0.902222222222,0.001447454067,3.511903101073,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_TrustRoute_seed1.csv
TrustRoute(best_cfg),1,0.902222222222,0.001491155956,3.193640019364,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/mmlu/mmlu_TrustRoute_best_tau1_0.95_tau2_0.67_wq_0.6_wr_0.25_wc_0.15_mr_0.0_seed1.csv
TrustRoute-NoCost,1,0.730000000000,0.000029297833,1.126359602345,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_TrustRoute-NoCost_seed1.csv
TrustRoute-NoCostAware,1,0.724444444444,0.000087333222,1.276853348149,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_TrustRoute-NoCostAware_seed1.csv
TrustRoute-NoParallel,1,0.723333333333,0.000029240500,1.149710919327,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_TrustRoute-NoParallel_seed1.csv
TrustRoute-NoRep,1,0.726666666667,0.002199480000,6.051518903044,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/mmlu/mmlu_TrustRoute-NoRep_seed1.csv
