dataset,method,source,n_seeds,acc_mean,acc_std,cost_mean,cost_std,lat_mean,lat_std,n_present_mean,n_total
arc_challenge,TrustRoute,real_eval_locked,3,0.9706161137440757,0.001547860816924615,0.00022593548183252876,1.1662781439985218e-05,2.1113970858979187,0.025344004271090573,1055.0,1055.0
arc_challenge,TrustRoute-NoCost,real_eval_locked,3,0.915955766192733,0.0008936578593195006,3.396240126382297e-05,1.2687456266373092e-07,1.1294836802128556,0.0245439213378267,1055.0,1055.0
arc_challenge,TrustRoute-NoCostAware,real_eval_locked,3,0.9162717219589257,0.0016110646172489218,3.31216745655606e-05,9.205047798419634e-07,1.1532297809353749,0.02655765608100778,1055.0,1055.0
arc_challenge,TrustRoute-NoParallel,real_eval_locked,3,0.9156398104265403,0.0007739304084623075,2.1291469194312797e-05,4.255913615287374e-09,1.0652118232389574,0.006404094022597475,1055.0,1055.0
arc_challenge,TrustRoute-NoRep,real_eval_locked,3,0.9137440758293839,0.0007739304084623075,0.0013417358135860834,1.876450408362082e-05,4.220635950245186,0.02871641240267101,1055.0,1055.0
gsm8k,TrustRoute,best_cfg_full,1,0.8873994638069705,0.0,0.0025950142984807866,0.0,12.098193098329027,0.0,1119.0,1119.0
gsm8k,TrustRoute-NoCost,best_cfg_ablation,3,0.8820375335120643,0.002527638181185158,0.002289598197795651,1.8105682780432813e-05,11.110079703957402,0.14508318040836107,1119.0,1119.0
gsm8k,TrustRoute-NoCostAware,best_cfg_ablation,3,0.8820375335120643,0.001263819090592579,0.0022921195561513255,1.4531148801328913e-05,11.076274221696986,0.07322294175942308,1119.0,1119.0
gsm8k,TrustRoute-NoParallel,best_cfg_ablation,3,0.8579088471849866,0.003343751015883735,0.00018288757819481677,5.178433604610133e-07,5.493671089970075,0.12581908804347414,1119.0,1119.0
gsm8k,TrustRoute-NoRep,best_cfg_ablation,3,0.8814417634792969,0.001685092120790123,0.002284616636878165,7.291118404639328e-06,11.084812500024432,0.10924197316207794,1119.0,1119.0
hellaswag,TrustRoute,best_cfg_full,1,0.9566666666666667,0.0,0.0010876923777777777,0.0,2.981449554231432,0.0,900.0,900.0
hellaswag,TrustRoute-NoCost,best_cfg_ablation,3,0.7185185185185184,0.0029162992125969763,0.0029304228888888885,2.0086996197917364e-05,10.888437439424019,0.09696953110317985,900.0,900.0
hellaswag,TrustRoute-NoCostAware,best_cfg_ablation,3,0.7122222222222222,0.004157397096415497,0.002901763111111111,3.042329148609215e-05,10.919552252645845,0.13150079167865017,900.0,900.0
hellaswag,TrustRoute-NoParallel,best_cfg_ablation,3,0.7133333333333333,0.004157397096415497,3.954755555555555e-05,4.228066131209831e-09,1.8164565448407775,0.4143288809592117,900.0,900.0
hellaswag,TrustRoute-NoRep,best_cfg_ablation,3,0.7148148148148148,0.0034346735168502666,0.002914750555555556,2.5379551334698787e-05,10.839646868264234,0.1558010268727338,900.0,900.0
humaneval,TrustRoute,real_eval_locked,3,0.9774774774774775,0.0031851656810204516,0.0022730283783783697,0.00013404167122929543,8.238771420341354,0.15194209728912342,148.0,148.0
humaneval,TrustRoute-NoCost,real_eval_locked,3,0.981981981981982,0.006370331362040956,0.0002674263513512953,1.7614770264819409e-06,5.523973522959529,0.1322316766340144,148.0,148.0
humaneval,TrustRoute-NoCostAware,real_eval_locked,3,0.8626126126126126,0.008427156276517899,0.000523536261261248,8.992191701149553e-05,2.240535750045433,0.11545004836439908,148.0,148.0
humaneval,TrustRoute-NoParallel,real_eval_locked,3,0.8581081081081082,0.0055168687900522375,8.241013513512117e-05,7.922907398863543e-07,1.3812265175956864,0.03158730944570187,148.0,148.0
humaneval,TrustRoute-NoRep,real_eval_locked,3,0.8873873873873874,0.022968556367535073,0.0007839611486486349,0.00029383377719222384,3.2027279965512387,1.3231320154645902,148.0,148.0
mbpp,TrustRoute,real_eval_locked,3,0.9139784946236559,0.003657534102418317,0.0016485252688171884,0.00014968634015469882,3.8182363913322592,0.26686922827289616,341.0,341.0
