method,seed,acc,cost,latency,n_present,n_total,file
Cascade,1,0.908851884312,0.003949521569,91.771867264581,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_Cascade_seed1.csv
FrugalGPT,1,0.872918492550,0.000286589308,5.572683726143,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_FrugalGPT_seed1.csv
MV-3,1,0.893952673094,0.001882241578,48.674803645019,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_MV-3_seed1.csv
Oracle,1,0.914986853637,0.000479500438,2.639020951979,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_Oracle_seed1.csv
Random,1,0.857142857143,0.000567059702,11.013112623581,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_Random_seed1.csv
SA,1,0.708150744961,0.000015811525,1.058566000668,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_SA_seed1.csv
SC-10,1,0.710780017528,0.000158072130,10.824866787997,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_SC-10_seed1.csv
SC-3,1,0.703768624014,0.000047433523,3.225662302490,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_SC-3_seed1.csv
SC-5,1,0.708150744961,0.000079025548,5.397829165697,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_SC-5_seed1.csv
TrustRoute,1,0.713409290096,0.000022278046,1.087094159632,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_TrustRoute_seed1.csv
TrustRoute(best_cfg),1,0.882559158633,0.001073449010,3.457862315943,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/winogrande/winogrande_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.25_wc_0.5_mr_0.0_seed1.csv
TrustRoute-NoCost,1,0.716038562664,0.000025289921,1.095641704111,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_TrustRoute-NoCost_seed1.csv
TrustRoute-NoCostAware,1,0.716038562664,0.000022871034,1.088291565647,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_TrustRoute-NoCostAware_seed1.csv
TrustRoute-NoParallel,1,0.713409290096,0.000015805215,1.058162547328,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_TrustRoute-NoParallel_seed1.csv
TrustRoute-NoRep,1,0.721297107800,0.001642972436,5.660860421676,1141.0,1141.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/baseline_test90/winogrande/winogrande_TrustRoute-NoRep_seed1.csv
